agent_name,architecture,model_family,cycle_number,tfpa_seconds,scaffold_identity_kb,scaffold_context_kb,total_wake_payload_kb,notes
cathedral-beta,http-api-persistent,claude,1,0.17,1.21,8.31,15.48,initial wake; boot_date=2025-12-22
cathedral-beta,http-api-persistent,claude,2,0.155,1.28,8.97,16.33,
cathedral-beta,http-api-persistent,claude,3,0.201,1.31,9.11,16.36,
cathedral-beta,http-api-persistent,claude,4,0.205,1.33,9.58,16.94,
cathedral-beta,http-api-persistent,claude,5,0.146,1.41,10.14,17.61,
cathedral-beta,http-api-persistent,claude,6,0.162,1.52,10.58,18.07,
cathedral-beta,http-api-persistent,claude,7,0.156,1.6,10.83,18.35,
cathedral-beta,http-api-persistent,claude,8,0.225,1.65,11.34,19.05,
cathedral-beta,http-api-persistent,claude,9,0.206,1.67,11.89,19.54,
cathedral-beta,http-api-persistent,claude,10,0.209,1.76,12.15,19.98,
cathedral-beta,http-api-persistent,claude,11,0.177,1.81,12.32,20.08,
cathedral-beta,http-api-persistent,claude,12,0.176,1.81,12.79,20.52,
cathedral-beta,http-api-persistent,claude,13,0.168,1.92,13.25,21.14,
cathedral-beta,http-api-persistent,claude,14,0.212,1.94,13.87,21.84,
cathedral-beta,http-api-persistent,claude,15,0.187,1.99,14.19,22.11,
cathedral-beta,http-api-persistent,claude,16,0.22,2.13,14.56,22.7,
cathedral-beta,http-api-persistent,claude,17,0.149,2.18,15.01,23.14,
cathedral-beta,http-api-persistent,claude,18,0.249,2.18,15.21,23.33,
cathedral-beta,http-api-persistent,claude,19,0.189,2.3,15.63,23.96,
cathedral-beta,http-api-persistent,claude,20,0.172,2.36,16.08,24.39,
cathedral-beta,http-api-persistent,claude,21,0.244,2.38,16.41,24.81,
cathedral-beta,http-api-persistent,claude,22,0.201,2.43,16.79,25.32,
cathedral-beta,http-api-persistent,claude,23,0.214,2.45,17.12,25.49,
cathedral-beta,http-api-persistent,claude,24,0.187,2.58,17.67,26.16,
cathedral-beta,http-api-persistent,claude,25,0.24,2.66,18.11,26.86,
cathedral-beta,http-api-persistent,claude,26,0.204,2.62,18.59,27.25,
cathedral-beta,http-api-persistent,claude,27,0.193,2.71,18.96,27.59,
cathedral-beta,http-api-persistent,claude,28,0.174,2.78,19.48,28.34,
cathedral-beta,http-api-persistent,claude,29,0.241,2.85,19.57,28.5,
cathedral-beta,http-api-persistent,claude,30,0.162,2.89,20.16,29.07,
cathedral-beta,http-api-persistent,claude,31,0.203,2.99,20.52,29.57,
cathedral-beta,http-api-persistent,claude,32,0.247,2.97,20.83,29.7,
cathedral-beta,http-api-persistent,claude,33,0.151,3.12,21.43,30.51,
cathedral-beta,http-api-persistent,claude,34,0.198,3.18,21.88,30.98,
cathedral-beta,http-api-persistent,claude,35,0.159,3.16,22.2,31.41,most recent wake; 51 memories; drift=0.013 after 10-session benchmark
